Age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,gender,capital gain,capital loss,hours per week,native-country
34,Private,314375,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,0,0,0,0,40,United-States
59,Local-gov,130532,Bachelors,13,Divorced,Adm-clerical,Not-in-family,0,1,0,0,45,United-States
57,Private,69884,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,0,0,40,United-States
51,Self-emp-not-inc,94432,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,55,United-States
28,Private,177036,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,1,0,0,15,United-States
19,?,242001,Some-college,10,Never-married,?,Own-child,0,1,0,0,40,United-States
71,Private,179574,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,12,United-States
42,Private,198282,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,0,0,40,United-States
43,Private,163769,10th,6,Separated,Other-service,Unmarried,0,1,0,0,40,United-States
30,Private,97521,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,0,0,50,United-States
90,Private,206667,Masters,14,Married-civ-spouse,Prof-specialty,Wife,0,1,0,0,40,United-States
34,Private,849857,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,Nicaragua
40,Self-emp-inc,76625,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,0,0,40,United-States
48,Private,148254,Bachelors,13,Married-civ-spouse,Other-service,Wife,0,1,0,1902,40,?
18,?,195981,HS-grad,9,Widowed,?,Own-child,0,0,0,0,40,United-States
19,?,232060,HS-grad,9,Never-married,?,Own-child,0,0,0,0,40,United-States
57,Private,144012,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
55,Private,162205,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,5178,0,72,United-States
36,Private,192614,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,0,0,0,0,56,United-States
31,Private,342019,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
24,State-gov,232918,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,0,0,20,United-States
27,Local-gov,134813,Masters,14,Never-married,Prof-specialty,Own-child,0,0,0,0,52,United-States
40,Private,170230,Bachelors,13,Married-spouse-absent,Other-service,Not-in-family,0,1,0,0,40,?
50,Local-gov,258819,Some-college,10,Divorced,Protective-serv,Not-in-family,0,0,0,0,40,United-States
44,Private,210525,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
43,Private,201723,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,0,1902,40,United-States
67,?,105252,Some-college,10,Married-civ-spouse,?,Husband,0,0,0,0,20,United-States
43,Self-emp-inc,48087,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
40,Private,151408,Masters,14,Never-married,Prof-specialty,Not-in-family,0,1,0,0,40,United-States
48,Private,148995,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,55,United-States
41,State-gov,33126,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,40,United-States
54,Private,143804,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
24,Private,174907,HS-grad,9,Never-married,Other-service,Own-child,0,1,0,0,30,United-States
63,Private,219540,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,1,0,0,40,United-States
36,State-gov,116554,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
47,Self-emp-inc,207540,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,?
52,Private,74275,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,7298,0,45,United-States
37,Private,232614,HS-grad,9,Divorced,Other-service,Unmarried,1,1,0,0,30,United-States
30,Private,202450,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,65,United-States
44,Private,230478,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,0,0,0,0,60,United-States
46,State-gov,54260,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,10,United-States
58,Self-emp-inc,204021,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,15024,0,50,United-States
68,Private,218637,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,0,2377,55,United-States
19,Private,184710,Some-college,10,Never-married,Tech-support,Own-child,0,0,0,0,30,United-States
26,Private,76491,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,20,United-States
28,Private,66414,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
31,Self-emp-inc,183125,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,0,1,0,0,99,United-States
24,Private,206827,Some-college,10,Never-married,Sales,Own-child,0,1,5060,0,30,United-States
48,Private,56071,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
51,Self-emp-not-inc,156802,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,3103,0,60,United-States
43,Self-emp-inc,314739,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,92,United-States
54,Private,449257,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,40,United-States
39,Private,211154,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,0,0,50,United-States
29,Private,46609,10th,6,Never-married,Craft-repair,Not-in-family,1,0,0,0,40,?
46,Private,266860,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,60,United-States
38,Private,193372,Some-college,10,Never-married,Exec-managerial,Own-child,0,1,0,0,40,United-States
26,Private,34161,Some-college,10,Never-married,Other-service,Unmarried,0,1,0,0,40,United-States
23,Private,215616,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,1,0,0,45,United-States
40,Private,404573,Some-college,10,Never-married,Sales,Not-in-family,0,1,0,0,44,United-States
59,Private,314149,Assoc-voc,11,Married-civ-spouse,Sales,Husband,0,0,0,1740,50,United-States
51,Private,673764,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,27828,0,40,United-States
54,Private,338089,Masters,14,Separated,Exec-managerial,Not-in-family,0,0,0,0,40,United-States
61,State-gov,349434,Bachelors,13,Divorced,Exec-managerial,Unmarried,1,1,0,0,40,United-States
37,Self-emp-inc,126675,Assoc-voc,11,Married-civ-spouse,Sales,Husband,0,0,0,0,60,United-States
54,Private,171924,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,70,United-States
48,Local-gov,144122,Masters,14,Divorced,Prof-specialty,Not-in-family,0,1,0,0,40,United-States
23,Private,219535,HS-grad,9,Never-married,Exec-managerial,Own-child,0,0,0,0,40,United-States
45,Private,102147,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,0,0,0,0,40,United-States
49,Private,148549,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,55,United-States
29,Private,206250,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,45,United-States
32,Private,250853,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,0,0,0,0,40,United-States
42,Private,257328,HS-grad,9,Widowed,Transport-moving,Unmarried,0,0,0,0,40,United-States
62,Self-emp-not-inc,271464,Masters,14,Separated,Farming-fishing,Not-in-family,0,0,0,0,30,United-States
34,Local-gov,105540,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,2051,40,United-States
35,Self-emp-not-inc,241126,HS-grad,9,Never-married,Craft-repair,Other-relative,0,0,0,0,60,United-States
19,State-gov,176634,HS-grad,9,Never-married,Adm-clerical,Own-child,0,1,0,0,40,United-States
68,Self-emp-not-inc,234859,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,0,0,30,United-States
22,Private,147655,Some-college,10,Never-married,Adm-clerical,Own-child,0,1,0,0,40,United-States
44,Private,162643,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,1,0,0,43,United-States
49,Private,121253,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,1,0,1564,40,United-States
60,Private,178551,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,0,0,26,United-States
68,Self-emp-not-inc,335701,7th-8th,4,Widowed,Other-service,Not-in-family,0,1,0,0,40,United-States
34,Private,248795,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,1,0,0,45,United-States
47,Private,161950,Bachelors,13,Divorced,Other-service,Not-in-family,0,1,0,0,25,Germany
51,Private,30008,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,60,United-States
26,Private,97698,Masters,14,Never-married,Exec-managerial,Not-in-family,0,0,0,0,32,United-States
35,Self-emp-not-inc,112271,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,50,United-States
52,Private,285224,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,32,United-States
54,Private,292673,1st-4th,2,Married-civ-spouse,Other-service,Husband,0,0,0,0,35,Mexico
35,Local-gov,246463,Bachelors,13,Divorced,Prof-specialty,Not-in-family,0,0,0,0,50,United-States
36,Private,184655,10th,6,Divorced,Transport-moving,Unmarried,0,0,0,0,48,United-States
21,Private,178255,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,1,0,0,30,Columbia
52,Private,279440,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,5178,0,40,United-States
34,Private,195136,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,1,0,1887,40,United-States
57,Private,173090,HS-grad,9,Widowed,Sales,Unmarried,0,1,0,0,32,United-States
23,Private,300275,HS-grad,9,Never-married,Sales,Not-in-family,0,0,0,0,48,United-States
35,Private,113322,Assoc-voc,11,Married-civ-spouse,Sales,Husband,0,0,0,0,40,United-States
28,Federal-gov,72514,Some-college,10,Never-married,Adm-clerical,Not-in-family,1,1,0,0,72,United-States
45,Private,293628,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,50,Philippines
49,Private,239625,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
41,Self-emp-not-inc,344624,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,60,United-States
32,Private,349365,Some-college,10,Married-civ-spouse,Sales,Husband,1,0,0,0,65,United-States
31,Private,399052,9th,5,Married-civ-spouse,Farming-fishing,Wife,0,1,0,0,42,United-States
47,State-gov,103743,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,40,United-States
33,Private,252168,Some-college,10,Never-married,Other-service,Not-in-family,1,0,0,0,40,United-States
39,Local-gov,423605,12th,8,Married-civ-spouse,Transport-moving,Husband,0,0,0,1848,40,Nicaragua
55,Local-gov,135439,Bachelors,13,Widowed,Prof-specialty,Not-in-family,0,1,0,0,48,United-States
38,Federal-gov,125933,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,Iran
33,Private,152109,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,45,United-States
71,Self-emp-inc,118119,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,20051,0,50,United-States
42,Self-emp-not-inc,52131,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,0,0,40,United-States
30,Private,197947,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,0,0,40,Puerto-Rico
19,Private,91893,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,0,0,24,United-States
27,Self-emp-not-inc,259873,HS-grad,9,Married-civ-spouse,Other-service,Husband,1,0,0,0,60,United-States
25,Private,295919,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,0,1,0,0,40,United-States
34,Private,127651,10th,6,Never-married,Farming-fishing,Not-in-family,0,0,0,0,44,?
38,Private,110607,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,0,0,32,United-States
30,Private,131588,HS-grad,9,Never-married,Craft-repair,Not-in-family,1,1,0,0,45,United-States
37,Private,454915,10th,6,Divorced,Craft-repair,Not-in-family,0,0,0,0,40,United-States
33,Private,170651,HS-grad,9,Never-married,Other-service,Own-child,0,1,1055,0,40,United-States
22,Private,235733,HS-grad,9,Never-married,Other-service,Not-in-family,0,1,0,0,45,United-States
18,Private,177648,HS-grad,9,Never-married,Sales,Own-child,0,1,0,0,25,United-States
32,Private,90969,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,45,United-States
73,Self-emp-not-inc,336007,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,0,0,40,United-States
45,Private,170092,Some-college,10,Divorced,Other-service,Not-in-family,0,1,0,0,50,United-States
25,Private,169905,Assoc-voc,11,Never-married,Sales,Not-in-family,0,0,27828,0,40,United-States
34,Private,208785,Assoc-acdm,12,Divorced,Sales,Not-in-family,0,0,0,0,50,United-States
36,Private,175130,11th,7,Divorced,Transport-moving,Unmarried,0,1,0,0,40,United-States
45,Federal-gov,162410,Some-college,10,Widowed,Tech-support,Not-in-family,0,1,0,0,45,United-States
45,Private,120121,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,0,0,50,United-States
48,Private,108699,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
53,Private,448862,HS-grad,9,Never-married,Transport-moving,Unmarried,1,0,0,0,40,United-States
65,Private,172510,Some-college,10,Widowed,Prof-specialty,Not-in-family,0,1,1848,0,20,Hungary
89,Private,152839,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,0,0,40,United-States
44,State-gov,321824,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,0,0,38,United-States
37,Private,19899,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,15024,0,45,United-States
64,Local-gov,116620,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,25,United-States
34,State-gov,366198,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,45,Germany
68,Self-emp-not-inc,191517,Some-college,10,Widowed,Adm-clerical,Not-in-family,0,0,0,0,40,United-States
26,Private,96467,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,1,0,0,40,United-States
39,Private,154897,HS-grad,9,Never-married,Exec-managerial,Own-child,0,1,0,0,50,United-States
31,Private,190027,HS-grad,9,Never-married,Other-service,Other-relative,1,1,0,0,40,?
23,Private,340543,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,1,0,0,38,United-States
37,Local-gov,52465,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,0,0,40,United-States
42,Self-emp-not-inc,323790,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,1977,70,United-States
46,Private,72896,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,50,United-States
57,Self-emp-not-inc,113010,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,0,0,50,United-States
23,Private,211527,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,0,0,60,United-States
76,?,32995,7th-8th,4,Married-civ-spouse,?,Husband,0,0,0,0,5,United-States
30,Private,203181,Assoc-voc,11,Never-married,Exec-managerial,Own-child,0,0,0,0,36,United-States
27,Federal-gov,175262,Some-college,10,Never-married,Machine-op-inspct,Own-child,0,0,0,0,40,United-States
33,Private,172304,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
41,Private,171234,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,0,1,0,0,48,United-States
17,Private,150106,10th,6,Never-married,Sales,Own-child,0,1,0,0,20,United-States
25,Private,44861,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,0,0,40,United-States
46,Self-emp-not-inc,311231,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,40,United-States
45,Private,273194,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,1,0,3137,0,35,United-States
40,Private,101593,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,0,0,40,United-States
31,Private,113364,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
20,?,187332,10th,6,Never-married,?,Not-in-family,0,1,0,0,30,United-States
21,Private,540712,HS-grad,9,Never-married,Other-service,Other-relative,1,0,0,1719,25,United-States
50,Self-emp-inc,194514,Masters,14,Never-married,Prof-specialty,Not-in-family,1,0,0,0,50,Trinadad&Tobago
34,Private,176673,Some-college,10,Never-married,Sales,Other-relative,1,1,0,0,35,United-States
24,Private,163595,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,0,0,40,United-States
41,Self-emp-inc,94113,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,60,United-States
34,Private,35644,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
21,Private,77759,Some-college,10,Never-married,Sales,Own-child,0,1,0,0,15,United-States
22,Private,60668,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,0,0,40,United-States
35,Private,204163,Some-college,10,Divorced,Machine-op-inspct,Unmarried,1,1,0,0,55,United-States
54,Self-emp-inc,52565,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,70,United-States
18,Private,48597,11th,7,Never-married,Other-service,Own-child,0,1,0,0,20,United-States
33,Private,168981,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,0,1,0,0,55,United-States
53,?,201062,HS-grad,9,Married-civ-spouse,?,Wife,1,1,0,0,2,United-States
51,?,156877,9th,5,Separated,?,Not-in-family,0,0,0,0,60,United-States
90,Private,84553,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
28,Private,46322,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,1,1,0,0,38,United-States
52,Private,23780,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,0,1977,45,United-States
57,Private,103540,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,1,0,0,0,50,United-States
56,Self-emp-not-inc,368797,Masters,14,Married-civ-spouse,Sales,Husband,0,0,0,0,40,United-States
25,?,262245,Assoc-voc,11,Never-married,?,Own-child,0,1,3418,0,40,United-States
33,Private,185336,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,1,1,0,0,40,United-States
35,Self-emp-inc,213008,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,50,United-States
23,Local-gov,199555,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,0,1590,40,United-States
34,Self-emp-not-inc,114074,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,0,1,0,0,40,United-States
43,Private,212894,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,15024,0,50,United-States
46,Private,318331,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
46,Private,108699,Some-college,10,Widowed,Adm-clerical,Not-in-family,0,1,0,0,60,United-States
64,Private,250117,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,0,1902,50,United-States
39,Private,126161,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,0,0,45,United-States
66,Private,234743,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,50,United-States
36,Private,169037,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
36,Private,161141,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
28,Private,37805,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,0,0,40,United-States
72,Private,89299,HS-grad,9,Divorced,Other-service,Not-in-family,0,1,0,0,16,United-States
39,Private,248694,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,0,0,60,United-States
46,Self-emp-not-inc,149337,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,55,United-States
22,Self-emp-not-inc,143062,HS-grad,9,Never-married,Other-service,Own-child,0,0,0,0,40,Greece
22,?,367655,Some-college,10,Never-married,?,Own-child,0,0,0,0,40,United-States
57,Private,319733,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,Poland
29,Private,114801,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
22,?,216563,HS-grad,9,Never-married,?,Other-relative,0,1,0,0,40,United-States
29,Self-emp-not-inc,169662,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
23,Private,49296,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,1,0,0,0,40,United-States
33,Private,256062,Some-college,10,Never-married,Adm-clerical,Unmarried,0,1,0,0,35,Puerto-Rico
36,Private,32958,Some-college,10,Separated,Adm-clerical,Other-relative,0,1,0,0,40,United-States
31,Private,35378,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,1,0,0,45,United-States
36,Private,29984,12th,8,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,40,United-States
51,Local-gov,202044,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,1,0,0,55,United-States
24,Private,274424,HS-grad,9,Never-married,Tech-support,Unmarried,0,1,1831,0,40,United-States
52,Local-gov,155233,HS-grad,9,Widowed,Adm-clerical,Unmarried,0,1,0,0,28,United-States
37,Federal-gov,45937,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,1,0,0,48,United-States
43,Federal-gov,47902,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,3908,0,40,United-States
35,Private,184117,Bachelors,13,Never-married,Adm-clerical,Own-child,0,1,0,0,40,United-States
33,Private,203488,Some-college,10,Divorced,Sales,Not-in-family,0,0,0,0,40,United-States
45,Self-emp-not-inc,319122,Bachelors,13,Never-married,Sales,Not-in-family,0,0,14084,0,45,United-States
39,Self-emp-not-inc,106347,Some-college,10,Divorced,Sales,Unmarried,0,0,0,0,47,United-States
19,Private,198943,Some-college,10,Never-married,Other-service,Own-child,0,1,0,0,35,United-States
27,?,123147,Some-college,10,Never-married,?,Unmarried,0,1,0,0,25,United-States
57,Private,186361,Assoc-voc,11,Never-married,Other-service,Own-child,0,1,0,0,40,United-States
22,Private,227943,Some-college,10,Never-married,Protective-serv,Own-child,0,0,0,0,40,United-States
48,Local-gov,212050,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
19,Private,101509,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,0,0,32,United-States
79,Self-emp-inc,309272,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
42,Local-gov,142049,Some-college,10,Divorced,Tech-support,Unmarried,0,1,0,0,32,United-States
59,Private,308118,Assoc-acdm,12,Widowed,Exec-managerial,Not-in-family,0,1,0,0,40,United-States
28,Private,584790,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,0,0,0,0,40,United-States
58,Private,128162,HS-grad,9,Divorced,Sales,Not-in-family,0,1,0,0,24,United-States
26,Private,200681,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,0,0,40,United-States
50,State-gov,238187,Bachelors,13,Divorced,Adm-clerical,Not-in-family,1,1,0,0,37,United-States
59,Self-emp-not-inc,80467,HS-grad,9,Divorced,Other-service,Own-child,0,1,0,0,24,United-States
25,Local-gov,176616,HS-grad,9,Never-married,Other-service,Own-child,0,0,0,0,40,United-States
46,Private,369538,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,0,0,40,United-States
52,Local-gov,72036,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,25,United-States
21,State-gov,132247,Some-college,10,Never-married,Prof-specialty,Own-child,0,1,0,0,35,United-States
18,?,343161,11th,7,Never-married,?,Own-child,0,0,0,0,16,United-States
32,Local-gov,286101,HS-grad,9,Never-married,Transport-moving,Unmarried,1,1,0,0,37,United-States
30,Private,149184,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,45,United-States
41,Private,144460,Some-college,10,Divorced,Machine-op-inspct,Own-child,0,0,0,0,40,Italy
32,Private,97723,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,1672,40,United-States
41,Local-gov,103614,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,45,United-States
37,State-gov,373699,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,60,United-States
50,State-gov,137815,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
47,State-gov,30575,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,50,United-States
59,Self-emp-not-inc,32552,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,48,United-States
48,Private,250736,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,1,0,0,0,99,United-States
27,State-gov,291196,Bachelors,13,Never-married,Prof-specialty,Not-in-family,1,0,0,0,40,United-States
41,Self-emp-not-inc,154374,Some-college,10,Divorced,Other-service,Unmarried,0,0,0,0,45,United-States
51,Private,194788,10th,6,Divorced,Adm-clerical,Other-relative,0,1,0,0,30,United-States
45,Private,282172,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,0,1,0,0,40,United-States
41,Private,118484,Some-college,10,Separated,Sales,Not-in-family,0,0,0,0,40,United-States
38,Self-emp-not-inc,342635,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,70,United-States
36,Private,188972,Some-college,10,Never-married,Prof-specialty,Not-in-family,0,1,0,0,40,United-States
29,Private,209301,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,Canada
30,Private,303867,HS-grad,9,Separated,Transport-moving,Not-in-family,0,0,0,0,44,United-States
60,Self-emp-not-inc,376973,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,42,United-States
23,Private,67958,Some-college,10,Never-married,Other-service,Not-in-family,0,1,0,0,30,United-States
39,Private,103710,HS-grad,9,Never-married,Sales,Unmarried,0,1,0,0,60,United-States
47,Federal-gov,96854,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
52,Private,220984,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
36,Private,33394,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,0,1887,35,United-States
41,Private,63596,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,0,1,0,0,32,United-States
43,Private,203554,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,1902,50,United-States
29,Self-emp-not-inc,128516,Assoc-acdm,12,Widowed,Sales,Unmarried,0,1,0,0,40,United-States
45,Private,102318,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,45,United-States
32,?,161309,Prof-school,15,Married-civ-spouse,?,Wife,0,1,15024,0,50,United-States
39,Private,49020,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,3103,0,48,United-States
50,Private,155574,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
56,Self-emp-inc,24127,Assoc-voc,11,Married-civ-spouse,Sales,Husband,0,0,0,0,54,United-States
62,?,182687,Some-college,10,Married-civ-spouse,?,Wife,0,1,0,0,45,United-States
46,Private,216164,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,0,0,40,United-States
33,Private,75167,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,55,United-States
19,Private,278115,Some-college,10,Never-married,Other-service,Own-child,0,0,0,0,12,United-States
25,Private,31657,Assoc-voc,11,Separated,Other-service,Not-in-family,0,1,0,0,34,United-States
33,Private,194901,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,45,United-States
35,Private,190194,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
